sin_01_03265|තෙවනුව ද වඳිමි. නුඹ වහන්සේ වදාළ ධර්ම රත්නයට ද වඳිමි. දෙවනුව ද වඳිමි. තෙවනුව ද වඳිමි.|tevanuva da vaṉdimi. numba vahansē vadāḷa dharma ratnayaṭa da vaṉdimi. devanuva da vaṉdimi. tevanuva da vaṉdimi.
sin_01_03266|ඒ දශකයන් ගෙන් චක්ෂුර් දශකය නො ලැබූවෝ අන්ධයෝ ය. ශ්රෝත්ර දශකය නො ලැබූවෝ බිහිරෝ ය. භාව දශකය නො ලැබූවෝ නපුංසකයෝ ය.|ē daśakayan gen cakşur daśakaya no læbūvō andhayō ya. śrōtra daśakaya no læbūvō bihirō ya. bhāva daśakaya no læbūvō napuṁsakayō ya.
sin_01_03267|විශුද්ධි මාර්ගයේ කම්මට්ඨානගහණ නිද්දේසයෙහි 'චුල්ල පිණ්ඩපාතික තිස්ස' නම් තෙරනමක් ගැන කියවේ.|viśuddhi mārgayē kammaṭṭhānagahaṇa niddēsayehi 'culla piṇḍapātika tissa' nam teranamak gæna kiyavē.
sin_01_03268|එක. තමහට නුසුදුසු දේ හැරපියා, තමා මැ ගුරුකොට, තමා කෙරෙහි මැ ගෞරවයෙන් රක්නා ලද සීලය අත්තාධිපතෙය සීලය ය.|eka. tamahaṭa nusudusu dē hærapiyā, tamā mæ gurukoṭa, tamā kerehi mæ gauravayen raknā lada sīlaya attādhipateya sīlaya ya.
sin_01_03269|දශක කලාප නවයෙකි. අවිනිර්භෝග රූප අටය, ජීවිත රූපය ය, චක්ෂුඃ ප්රසාදය ය යන දශයෙන් යුක්ත වූ රූප පිණ්ඩය චක්ෂුර් දශක කලාප නම් වේ.|daśaka kalāpa navayeki. avinirbhōga rūpa aṭaya, jīvita rūpaya ya, cakşuḥ prasādaya ya yana daśayen yukta vū rūpa piṇḍaya cakşur daśaka kalāpa nam vē.
sin_01_03270|හතර. මෙයින් එක් අනූවන කපෙහි මම යම් බෝධි පූජාවක් කෙළෙම් ද ඉන් පසු දුර්ගතියකට නො ගියෙමි.|hatara. meyin ek anūvana kapehi mama yam bōdhi pūjāvak keḷem da in pasu durgatiyakaṭa no giyemi.
sin_01_03271|මහ බෝසතාණන් වහන්සේ බුදුවන දින රාත්රියෙහි බෝරුක් මුලහි වැඩ හිඳ කෙළේ ද විදර්ශනා වැඩීමය.|maha bōsatāṇan vahansē buduvana dina rātriyehi bōruk mulahi væḍa hiṉda keḷē da vidarśanā væḍīmaya.
sin_01_03272|කොතරම් වීර්ය කොට කොතෙක් දුක්ගෙන කොතෙක් කලක් භාවනාවෙහි යෙදුනත් ක්රමානුකූලව භාවනාව නො කැරුණ හොත්, එයින් මෙලොවදී ම දැකිය හැකි තරම් ඵලයක් නො ලැබේ.|kotaram vīrya koṭa kotek dukgena kotek kalak bhāvanāvehi yedunat kramānukūlava bhāvanāva no kæruṇa hot, eyin melovadī ma dækiya hæki taram phalayak no læbē.
sin_01_03273|ඇතමෙකු ගේ මේ ත්රිවිධ සමාචාර ම ශාන්ත ය. එයින් යමක් යමක් තමහට රිසිසේ නම් ඒ ඒ සලකා ක්රෝධය සන්සිඳුවා ගත යුතු ය. එබන්දා කෙරෙහි මෛත්රී වැඩීම දුෂ්කර නො වේ.|ætameku gē mē trividha samācāra ma śānta ya. eyin yamak yamak tamahaṭa risisē nam ē ē salakā krōdhaya sansiṉduvā gata yutu ya. ebandā kerehi maitrī væḍīma duşkara no vē.
sin_01_03274|සත්වයකුට සිතය කයය කියා කොටස් දෙකක් ඇත්තේ ය. සිත නිසා කයත්, කය නිසා සිතත් පවතී. කයට දැනුමක් නැත.|satvayakuṭa sitaya kayaya kiyā koṭas dekak ættē ya. sita nisā kayat, kaya nisā sitat pavatī. kayaṭa dænumak næta.
sin_01_03275|කෙසේද පිරිසුදු ද? තෙවැනි වර ද විචාරමි. කෙසේද පිරිසුදු ද? මේ සත් අධිකරණ සමථ ධර්මයන්හි ලා ආයුෂ්මත්හු පිරිසුදු|kesēda pirisudu da? tevæni vara da vicārami. kesēda pirisudu da? mē sat adhikaraṇa samatha dharmayanhi lā āyuşmathu pirisudu
sin_01_03276|කයට හොඳ දේ සැපයීමෙන් වන සුවය පවත්නේ පහස ලබමින් ඉන්නා තෙක් ය. සිතට හොඳ දේවලින් ලැබෙන සුවය පවත්නේත් ඒවා සිහිකරමින් ඉන්නා තෙක් ය.|kayaṭa hoṉda dē sæpayīmen vana suvaya pavatnē pahasa labamin innā tek ya. sitaṭa hoṉda dēvalin læbena suvaya pavatnēt ēvā sihikaramin innā tek ya.
sin_01_03277|බාල වූ උපාධ්යායන්ට පණ්ඩිත සද්ධිවිහාරිකයෝ වූහ. අව්යක්ත උපාධ්යායයන්ට ව්යක්ත සද්ධිවිහාරිකයෝ වූහ. අල්පශ්රුත උපාධ්යායන්ට බහුශ්රුත සද්ධිවිහාරිකයෝ වූහ.|bāla vū upādhyāyanṭa paṇḍita saddhivihārikayō vūha. avyakta upādhyāyayanṭa vyakta saddhivihārikayō vūha. alpaśruta upādhyāyanṭa bahuśruta saddhivihārikayō vūha.
sin_01_03278|ලෞකික අෂ්ට සමාපත්තීන් භාවනා කාලයෙහි සමාධි භාවනා හෙයින් සමථ බලය අධික වේ.|laukika aşṭa samāpattīn bhāvanā kālayehi samādhi bhāvanā heyin samatha balaya adhika vē.
sin_01_03279|එක් කලෙක මහාබෝසතාණන් වහන්සේ අසූ කෙළක් ධනය ඇති බමුණු පවුලක ඉපද, තමන්ට හිමිව තුබූ සියලු ධනය දන් දී පැවිදි වුහ.|ek kaleka mahābōsatāṇan vahansē asū keḷak dhanaya æti bamuṇu pavulaka ipada, tamanṭa himiva tubū siyalu dhanaya dan dī pævidi vuha.
sin_01_03280|සිල්වතා ය, දුශ්ශීලයා ය යන දෙදෙනාගෙන් වඩා කරුණාවට පාත්ර වන්නේ දුශ්ශීලයා ය. දුශ්ශීලයා දුශ්ශීල භාවයෙන් මෙලොව පිරිහෙයි.|silvatā ya, duśśīlayā ya yana dedenāgen vaḍā karuṇāvaṭa pātra vannē duśśīlayā ya. duśśīlayā duśśīla bhāvayen melova piriheyi.
sin_01_03281|සෝසානිකඞ්ගය සමාදන් වූවහු විසින් මිනිසුන් ගම් පිහිටුවා ගෙන සොහොනය යි සම්මත කැරැ ගත් තන්හි නො විසිය යුතු.|sōsānikaṅgaya samādan vūvahu visin minisun gam pihiṭuvā gena sohonaya yi sammata kæræ gat tanhi no visiya yutu.
sin_01_03282|එයින් දැක්වෙන්නේ අභිධර්ම පිටකයත් සංගායනා කළ බව ය. සංගායනා විස්තරය අවසානයේ සංගායනාව කළ සැටි කෙටියෙන් දැක්වෙන ගාථා පෙළක් එහි ඇත්තේ ය.|eyin dækvennē abhidharma piṭakayat saṁgāyanā kaḷa bava ya. saṁgāyanā vistaraya avasānayē saṁgāyanāva kaḷa sæṭi keṭiyen dækvena gāthā peḷak ehi ættē ya.
sin_01_03283|ආරණ්යක භික්ෂූහු අරණ්ය සංඥාව මෙනෙහි කරන්නේ නො ලත් සමාධි ලැබැ ගන්නට ද, ලත් සමාධි රැක ගන්නට ද සමර්ථ ය.|āraṇyaka bhikşūhu araṇya saṁgnāva menehi karannē no lat samādhi læbæ gannaṭa da, lat samādhi ræka gannaṭa da samartha ya.
sin_01_03284|පිළිවෙළින් සත් වරක් ගින්නෙන් ලෝකය නැසේ. අටවන වාරයේ ජලයෙන් නැසේ. මෙසේ නැසෙන ලෝකය සූ සැට වන වාරයේ දී වායුවෙන් නැසේ.|piḷiveḷin sat varak ginnen lōkaya næsē. aṭavana vārayē jalayen næsē. mesē næsena lōkaya sū sæṭa vana vārayē dī vāyuven næsē.
sin_01_03285|තියුණු ක්ලේශයෝ අංගණ නම් වෙති. රාග ද්වේෂ මෝහ ඉතා තියුණු ක්ලේශයෝ ය.|tiyuṇu klēśayō aṁgaṇa nam veti. rāga dvēşa mōha itā tiyuṇu klēśayō ya.
sin_01_03286|සෑ මළු, බෝ මළු, විහාර මළු ඇමදීම බොහෝ අනුසස් ඇති පින්කමෙකි.|sǣ maḷu, bō maḷu, vihāra maḷu æmadīma bohō anusas æti pinkameki.
sin_01_03287|ප්රථමධ්යානය ඍද්ධිය ය. ද්විතීයධ්යානයට පරිකර්මය ඍද්ධිපාදය ය. ද්විතීයධ්යානය ඍද්ධිය ය. තෘතීය ධ්යානයට පරිකර්මය ඍද්ධිපාදය ය.|prathamadhyānaya ṛddhiya ya. dvitīyadhyānayaṭa parikarmaya ṛddhipādaya ya. dvitīyadhyānaya ṛddhiya ya. tṛtīya dhyānayaṭa parikarmaya ṛddhipādaya ya.
sin_01_03288|මේ පුද්ගලයන් භේදයට පැමිණෙන්නේ ප්රතිසන්ධි චිත්තයෙනි. අකුසල විපාක උපේක්ෂා සහගත සන්තීරණ චිත්තයෙන් ප්රතිසන්ධිය ලැබුවෝ දුර්ගති අහේතුකයෝ ය.|mē pudgalayan bhēdayaṭa pæmiṇennē pratisandhi cittayeni. akusala vipāka upēkşā sahagata santīraṇa cittayen pratisandhiya læbuvō durgati ahētukayō ya.
sin_01_03289|තියුණු නුවණැති වෘද්ධ බහුශ්රුතයන් (උගතුන්) සේවනය කරන්නේය. උගන්නා වූ ද පිළිවිසීම් කරන්නා වූ ද පුද්ගලයෙක් වන්නේ ය.|tiyuṇu nuvaṇæti vṛddha bahuśrutayan (ugatun) sēvanaya karannēya. ugannā vū da piḷivisīm karannā vū da pudgalayek vannē ya.
sin_01_03290|බුදුවරුන්ගේ ජීවිතය කිසිවකුට නැසිය නොහෙන බැවින් බුද්ධඝාත කර්මයක් නැත. බුදුවරුන්ගේ ශරීරය සිදුරු කළ හැක්කේ ද නො වේ.|buduvarungē jīvitaya kisivakuṭa næsiya nohena bævin buddhaghāta karmayak næta. buduvarungē śarīraya siduru kaḷa hækkē da no vē.
sin_01_03291|පඤ්චවිධ බීජයන් හා ඒවායින් හටගත් අමු ගස්වැල් තණ සිඳීමෙන් බිඳීමෙන් වැළකුණේ වෙයි, එක් බතක් වළඳන්නේ රාත්රිභෝජනෙන් වැළකුණේ විකාල භෝජනයෙන් වැළකුණේ වෙයි.|pañcavidha bījayan hā ēvāyin haṭagat amu gasvæl taṇa siṉdīmen biṉdīmen væḷakuṇē veyi, ek batak vaḷaṉdannē rātribhōjanen væḷakuṇē vikāla bhōjanayen væḷakuṇē veyi.
sin_01_03292|ලා බාල වියෙහි සිට ම සිදුහත් කුමරාණන්ගේ ජීවිතයෙහි කරුණාව මෛත්රිය ක්ෂාන්තිය (ඉවසීම) පරෝපකාරය.|lā bāla viyehi siṭa ma siduhat kumarāṇangē jīvitayehi karuṇāva maitriya kşāntiya (ivasīma) parōpakāraya.
sin_01_03293|ඔවුහු භව සම්පත්තිය පතා සංසාරය දික් වන පින් කම් පමණක් කරති.|ovuhu bhava sampattiya patā saṁsāraya dik vana pin kam pamaṇak karati.
sin_01_03294|මෙසේ බුදුගුණ මෙනෙහි කරනු. මෙහි දක්වන ලද්දේ පහසුවෙන් අවබෝධ කළ හැකි - තේරුම් ගත හැකි බුදුගුණ ස්වල්පයකි.|mesē buduguṇa menehi karanu. mehi dakvana laddē pahasuven avabōdha kaḷa hæki - tērum gata hæki buduguṇa svalpayaki.
sin_01_03295|ප්රීතිය, සාමිෂ ප්රීතිය ය නිරාමිෂ ප්රීතිය යයි දෙවැදෑරුම් වේ. එයින් ධනධාන්ය පුත්රදාරාදීන් පිළිබඳ ව ඇති වන ප්රීතිය සාමිෂ ප්රීතිය ය.|prītiya, sāmişa prītiya ya nirāmişa prītiya yayi devædǣrum vē. eyin dhanadhānya putradārādīn piḷibaṉda va æti vana prītiya sāmişa prītiya ya.
sin_01_03296|මෙසේ ගැටෙත් ම වෑයම් කරත් ම ඉදින් ක්රෝධය සන්සිඳේ නම් මැනවි.|mesē gæṭet ma vǣyam karat ma idin krōdhaya sansiṉdē nam mænavi.
sin_01_03297|ගස්වැල් ආදියෙහි දී පෘථිවි ධාතුවත් සත්වයකු පුද්ගලයකු නො වන්නාක් මෙන් ඇට යයි කියනු ලබන මේ පෘථිවි ධාතුව ද සත්වයෙක් නොවේ.|gasvæl ādiyehi dī pṛthivi dhātuvat satvayaku pudgalayaku no vannāk men æṭa yayi kiyanu labana mē pṛthivi dhātuva da satvayek novē.
sin_01_03298|තණ්හාව ඇති වන්නේ අවිද්යාව නිසා ය. අවිද්යා තෘෂ්ණා දෙකින් සංසාර ප්රවෘත්තියට ළඟින් හේතු වන්නේ තණ්හාව ය. අවිද්යාව හේතුවන්නේ දුරිනි.|taṇhāva æti vannē avidyāva nisā ya. avidyā tṛşṇā dekin saṁsāra pravṛttiyaṭa ḷaṉgin hētu vannē taṇhāva ya. avidyāva hētuvannē durini.
sin_01_03299|'චේතනාහං භික්ඛවේ! කම්මං වදාමි' යි වදාරා ඇත්තේ ඒ ක්රියා සාධක මානසික බලවේගය සඳහා ය.|'cētanāhaṁ bhikkhavē! kammaṁ vadāmi' yi vadārā ættē ē kriyā sādhaka mānasika balavēgaya saṉdahā ya.
sin_01_03300|කාම ජවන වීථිය - අර්පණා ජවන වීථිය කියා මනෝද්වාර වීථි දෙ කොටසකි.|kāma javana vīthiya - arpaṇā javana vīthiya kiyā manōdvāra vīthi de koṭasaki.
