sin_01_02212|devana pantiyē āsana hæṭa hataraki. tunvana pantiyē mædiri dekaka āsana anūvak bægini. riyæduru kuṭiya sahita tunvana pantiyē mædiriyē (ḍamiya) āsana hæṭaki.|default
sin_01_02393|miyuru vadan kæṭi bavaṭa pat kaḷē. 'digāmaṇḍullē āścaryaya' namini. mē kṛtiya kiyavana viṭa nitætin ma hamu vana guṇaratna koluvā pāṭhakayanṭa kisi viṭaka amataka no veyi.|default
sin_01_02142|muḷu lōkayēma daḷa dēśīya nişpāditaya ṛṇa agayakaṭa pahata væṭilā. rajayē ādāyam enna ennama aḍuvenavā.|default
sin_01_01724|eyāgē tērīm harima lassanayi. ē vagēma eyāṭa hoṉdaṭa vihiḷu karannat puḷuvan.|default
sin_01_00208|karuṇu deken mema akusalaya siduvē.|default
sin_01_00714|tā put ē mama kusal kam koṭa deviyangē sahabhāvayaṭa pæmiṇiyemi.|default
sin_01_02911|'sōmanassa sahagata sitvala misa upēkşā sahagata sitvala karuṇā - muditā no yedeti ya' yana ācārya matayak da ættē ya.|default
sin_01_02502|ohu pæhædiliva penvā denavā mema saṁkhyā datta vikṛti kaḷa bava. āṇḍuva mē ākārayen saṁkhyā datta vikṛti karannē æyi?|default
sin_01_00378|kumak æti kalhi kumak æsuru koṭa kumakaṭa pivisa|default
sin_01_00220|eka, diṭṭhadhammavēdanīya|default
sin_01_02394|baṭahira auşadha men api āyurvēda auşadha piḷibadava da paryēşaṇa pævætviya yutuyi. paryēşaṇa pavatvā oppu kirīma tulin eya lōkayaṭa hadunvā denna puḷuvan.|default
sin_01_02454|cīnayen katā kaḷā. spāññaya ætuḷu yurōpīya raṭavalin illum galāgena āvā.|default
sin_01_02308|vartamāna minis samājaya tuḷa ovunovun kerehi pævatiya yutu mitraśīlī bava da mānavīya bava da, mānava gauravaya da kemen kemen gilihemin eya śişṭa sampanna samāja sīmāven ǣtin ǣtaṭa yayi.|default
sin_01_02581|ebandak un vahansē no karana sēka. tathāgatayan vahansē gē śrāvakayō sarpayan gahaṇa āraṇya sēnāsanavala da vesennāha.|default
sin_01_02647|cakkhundriya yanu cakşuḥ prasāda rūpa ya. eya cakşur vignānayaṭa adhipati ya. cakşur vignānayaṭa ætiviya hækkē cakşuḥ prasādaya anuvaya.|default
sin_01_00903|mē mē karuṇen da devi minisunṭa śāstṛ sēka.|default
sin_01_02022|ēt api illannē apē mē gamaṭa āsannava iḍam labādenna kiyalayi. tē vagāva sidu nokarana vatukarayē iḍam tiyenavā. apē gamaṭa āsannava.|default
sin_01_00549|ikbiti sēla bamuṇu bhāgyavatun vahansē karā eḷæmbiyē yæ.|default
sin_01_03246|navaya. rahatan vahansēlā divi himiyen īrşyā krōdhavalin torava sakala satvayan kerehi maitriyen vāsaya karannāha.|default
sin_01_00060|ēvāyin ek deyakudu mēsaya no vē, ē siyalla da mēsaya novē.|default
sin_01_01532|kṛşikarma æmætivarayā vī mōl himiyan venuven penī siṭinavā misa pāribhōgikayan rakina væḍapiḷiveḷak nǣ.|default
sin_01_01329|kasaḷa vala tiyena apa jalaya līṭara desiya dahayaka parimāvak æti bæral ekakaṭa ekatu venavā.|default
sin_01_00769|paviṭa mama samyaksambuddha vūyem ma samyaksambuddhayemi yi piḷina keremi.|default
sin_01_00431|māgē siruru pæhæya da siyalu digun babuḷuvayi.|default
sin_01_03154|unvahansē visin karannā vū caturārya satya dēśanāva sāmānya dēśanāva, sāmukkaṁsika dēśanāva yayi deparidi vē.|default
sin_01_02538|supiri auşadha veḷaṉdasælak vaṭalā mat auşadha togayak allayi.|default
sin_01_01872|vanajīvī varjanaya atarē kækirāva viduhala asalaṭa ā ali eḷavanna polisiya eyi.|default
sin_01_02553|saukhya baladhārīngē anumætiya himivū vahāma guvantoṭupaḷa vivṛta karanavā - saṁcāraka amātya.|default
sin_01_00597|eseyin mæ ē pārājikāpattīhu vaṭālā prakṛti bhāvayaṭa no et.|default
sin_01_03043|jīvitindriya ya, avinirbhoga rūpaya, bhāva rūpaya yana bhāva daśakaya da tri santati vaśayen vastu daśaka, kāya daśaka, bhāva daśakayan vaśayen rūpa tisak upadī.|default
sin_01_02974|'mama dakimi, mama duṭuvemi' yayi manuşyayan vignānayak hæṭiyaṭa nova tamā sæṭiyaṭa salakannē eya varadavā tērum gænīmeni.|default
sin_01_01556|anura baṇḍāranāyaka ē āṇḍuvē tiraya yaṭa caritayak vana viṭa indiyāvē rajīv gāndhi caritayak viya.|default
sin_01_00261|'śramaṇagautama temē abramsara duru koṭa bambasara hæsirennē ya.|default
sin_01_02613|ekama gāthāvak kiyā bōdhiyaṭa caityayaṭa væṉda budunaṭa mal pahan pūjā kirīma kramānukūla no vana nisā, bōdhiyaṭa caityaṭa pūjā pævætvīmaṭa gāthā da meyaṭa ekatu karana ladī.|default
sin_01_01253|ē nisā bhūmiya ituru karaganimin sǣma pradēśayakama mevæni mahal nivāsa idikara itā sahana milakaṭa nivāsa labādīmaṭa api sūdānam.|default
sin_01_02052|hæbæyi goḍak aya tāmat apē raṭa dihā balannē sōviyaṭ yūniyan eka vidihaṭayi.|default
sin_01_02239|kaḷutara nagarādhipativarayāṭa labana janavāriyē siṭa nila kabāyak saha nila palaṉdanāvak labādīmē yōjanāvak perēdā (dahatunadā) pævæti kaḷutara nagara sabhā māsika ræsvīmēdī sabhā sammata viya.|default
sin_01_00439|yamak anitya nam duk nam venas vanasulu nam|default
sin_01_01926|miyagiya ayagē maḷa sirura kuruṇǣgala śikşaṇa rōhalaṭa genagos ehidī paścāt maraṇa parīkşaṇaya adhikaraṇa vaidya niladhāri vaidya janaka pradīp liyanagē mahatā pævætvīya.|default
sin_01_03022|(ekoḷaha) atīta kālayehi kasīraṭa kikī namæti rajek rājyaya karavīya. (doḷaha) ē rajugē rājadhāniya baraṇæs nuvara viya. ē nuvara āśraya koṭa kāśyapa budurada kalak visī.|default
sin_01_00827|mama meya saṉganaṭa nisajami yi, nisajā ævæt desiya yutuyi.|default
sin_01_01207|gṛha bhāṇḍa vikiṇīma: bhāvitayen ivatalū navīna gṛha bhāṇḍa itāmat aḍumilaṭa.|default
sin_01_02940|tiyuṇu nuvaṇæti aya trihētuka pudgalayō yayi da, nuvaṇa maṉda aya dvihētukayō yayi da sāmānyayen kiva yutuya.|default
sin_01_00238|somnasa no kaḷa yutu ya.|default
sin_01_00191|pātraya no væṭī darā siṭīmaṭa meya upakāra vuṇā vagē ma æyaṭa da dharmaya darā siṭīmē śaktiya æti viya.|default
sin_01_02842|ek samayekhi bhāgyavatun vahansē rajagaha nuvara vēḷuvanārāmayehi væḍa vesena sēk, rajagaha nuvara piṇḍu siṉgā væḍi sēka.|default
sin_01_02509|baninna ōna, gahanna ōna, geval kuḍu karanna ōna vagē daruṇu dēval hitaṭa ennē næhæ; bhāvanāvē yedena velāvaṭa.|default
sin_01_03299|'cētanāhaṁ bhikkhavē! kammaṁ vadāmi' yi vadārā ættē ē kriyā sādhaka mānasika balavēgaya saṉdahā ya.|default
sin_01_01375|raṇasiṁha mahatā ætuḷu niladhārīn pirisak siddhiya sambandhayen væḍidura parīkşaṇa karati.|default
sin_01_03179|anātha piṇḍika (anē piṇḍu) siṭu tumā vihāra karmāntaya nimavā 'dæn sævæt nuvaraṭa vaḍinnaṭa kālaya yæ' yi danvā bhāgyavatun vahansē vetaṭa dūtayaku evī ya.|default
sin_01_02514|saundaryaya sarasavi saṁgīta pīṭhayat svēcchā tanaturu atahariyi.|default
sin_01_01051|nirōdhānudarśī vūyem āśvāsa keremi yi hikmeyi.|default
sin_01_00766|paribhogayaṭa sudusu diya no vē nam, paribhogayaṭa sudusu diya eḷavā tæbiya yutu ya.|default
sin_01_01510|mahattayaṭa viduli særa vædīmen vuṇu vināśaya tamayi apē jīvita aṉduru kaḷē.|default
sin_01_01636|eyā niladhāriyaku misa mahajana niyōjitayaku nevē. gāmiṇi viyangoḍa hā candragupta tēnuvara dedahas pahaḷova dī apa duṭuvē ejāpa vēdikāvē siṭi ejāpa hitavādin lesaṭayi.|default
sin_01_02597|jātiyen jātiya sasara særisarannā vū ō dev rajun asū denakugē mehesiya vūvā ya. minis lova sakviti rajun sat denakungē mehesiya vūvā ya.|default
sin_01_00701|idin devana sita upan kalæ hē mæ yæ hō anekek ma yæ hō yi no kiyæyutu nam,|default
sin_01_02035|edāṭa mē aya ratnapura maha nagara sabhāvaṭa kæṉdavā chandayak tiyanavā. edāṭa puḷuvan kæmæti kenek tōraganna.|default
sin_01_02238|pirisudu pānīya jalaya labā dunnā. pōşaṇa væḍasaṭahan ærambuvā.|default
sin_01_00113|pañcaprasāda sambandhayak nætiva sitak æti vū kalhi samahara viṭa situṇēya yi kiyati.|default
sin_01_01158|ada ekī pāsala hæṉdinvennē ruvanvælla rājakīya vidyālaya yanuveni. ē kālē iskōlē davalṭa bat denavā.|default
sin_01_00339|ekalhi āyuşmat ānanda teraṇuvō bhāgyavatun vahansē veta eḷambiyaha.|default
sin_01_02771|ē vū kalī upan mātra vū praguṇa no vū nuvaṇa saṉdahā kiyana ladi. praguṇa vūyē nitya saṁgnādīn gē prahāṇayen siddha vu prahāṇa parignāvaṭa adhişṭhāna vūyē veyi.|default
sin_01_03242|prīti sōmanassa dekhi venasa da data yutuya. sōmanassa yanu ārammaṇayāgē işṭa rasaya væḷaṉdīma ya.|default
sin_01_01127|piṭakoṭuva-pānadura, piṭakoṭuva-moraṭuva, piṭakoṭuva-matugama mārgavala paudgalika bas ratha himiyan ada (tiha) peravaruvē siṭa varjanayaka nirata vē.|default
sin_01_00224|taman karana hoṉda hō naraka karma vala koṭasakaṭa melova vipāka læbē (ema avasthāvē pahaḷa vū citta vīthiyehi paḷamu javanayē śaktiyeni).|default
sin_01_00067|ætæm vacanayak æsuṇu kalhi eyin asannahu gē sitaṭa hæṉgena deya itā aprakaṭa deyak vatudu eya satya vaśayen ætiyak viya hækiya.|default
sin_01_00530|āryyāveni tepi musuvūvāhu mæ vāsaya karavu.|default
sin_01_00511|avaśēşadharmayō upēkşā sambodhyaṅgaya hā samprayuktayō yi.|default
sin_01_00524|ānandaya, ē mama pasukālayehi viññāṇañcāyatanayehi dos dæka eya bahula keḷemi.|default
sin_01_00920|yamsē mama satuṭu vem da ē karuṇen ma mama mehi pæmiṇiyemi.|default
sin_01_00575|ekalhi lovhi kāruṇika vū buduraja tema māveta ālokaya pætira vīya.|default
sin_01_01695|oya vagē, kana dē gæna hoṉda avabōdhayen anubhava kirīmayi 'slō fuḍ' saṁkalpayen kiyævennē.|default
sin_01_02526|raṭē svairībhāvaya gæna adāla saṭan pāṭha nirmāṇaya nokarana āṇḍuva bhūmitel ekka īniyā saṭan pāṭha genenavā. jinīvā bhītiyak mavā pānavā.|default
sin_01_02565|mudal gevā labāgata yutu mṛdukāṁga saha sēvāvan bohomayak apa bhāvita karannē (krīm krækar) krækḍ mṛdukāṁga, caura mṛdukāṁga vidihaṭayi.|default
sin_01_01070|kṛtrima rā hevat gōḍā līṭar ekalakşa panasdahasak tibuṇē līṭar dedahasa bæral tis dekaka saha līṭar pandahasa bæral hayaka bahālamini.|default
sin_01_03067|bhāva rūpa strī ākāraya hā puruşākāraya gænvīm vaśayen sampūrṇa rūpayaṭa adhipatikama kerē.|default
sin_01_00079|aṉdurehi atagānnā vū kenakuṭa dænenuyē atē sæpuṇa deyak pamaṇaki. no sæpuṇu deyak no dænē.|default
sin_01_00876|minissu durbhikşayehi æt mas anubhava karat.|default
sin_01_00814|bhikşūhu lamu koṭa sitana nuguṇa pavasana dos paturuvana ē minisungē akīrttiśabdaya æsūhu mæ yi.|default
sin_01_01958|anaturak sidukara paḷā giya bas ratha riyadurāṭa māsa tunaka sira daṇḍuvamak.|default
sin_01_00857|mahaṇeni, mē dakşiṇā viśuddhīhu satara deneki.|default
sin_01_01024|himiyō tō aśramaṇayehi yi ē mahaṇahaṭa cōdanā kaḷāhu ya.|default
sin_01_00231|mesē ē æduru atævæsi dedena ekek anekāṭa iṉdurā ma viruddhavāda ættō bhāgyavatun vahansēt biksaṉgapirisat anuva giyō vet.|default
sin_01_01637|samaharu āsiyānu taragāvaliyak laṁkāvē tiyanna bǣ kiyaddī mama tiyalā pennuvā.|default
sin_01_01223|pasugiya vasara hatara hamāra tuḷa eksat jātika rajayen apē pākşikayin vana obaṭa saṁvardhanaya labā dunnet næhæ.|default
sin_01_01243|mē mādhya bhāvitayen raṭa asthāvara kaḷat, mona kalabægǣniyak æti kaḷat, mādhya etænin ayin karanna kramayak næhæ.|default
sin_01_00577|ekalhi saṅgārava nam bamuṇek sævætnuvara veseyi.|default
sin_01_02933|'paccayapaṭisēdhana saṁkhyāta kuhana vastuva' kavarē da yat? mē sasunhi gṛhapatiyō bhikşuvakaṭa cīvarādi sivpasayen nimantraṇaya kereti.|default
sin_01_01008|sparśaya sukhavēdanīya no vanuyē duḥkhavēdanīya no vanuyē.|default
sin_01_00154|pavatnā tattvaya gæna sākacchā koṭa samānacchandayen sudussaku pālaka dhūrayaṭa pat karannaṭa tīndu kæræ gatha.|default
sin_01_02219|nītigna sunil vaṭagala mahatā dahaaṭa. samanmalī guṇasiṁha mahatmiya dahanavaya. ec. pī. dhammika mahatā vissa. candika adhikāri mahatā visi eka.|default
sin_01_02963|anitya lakşaṇaya, duḥkha lakşaṇaya, anātma lakşaṇaya yana mē tunen duḥkha lakşaṇaya sampūrṇayen tērum gænīmaṭa duşkara lakşaṇaya ya.|default
sin_01_00607|eheyin dharmayehi hæsiremi yana mē adahasa maṭa æti veyi.|default
sin_01_00435|meyin ekanūvana kapehi yam puşpapūjāvak keḷem da, ē hetuven dugatiyak no danimi.|default
sin_01_00842|mahaṇeni meheṇahu mesēt mē śikşāpadaya udesatvā,|default
sin_01_00664|kāyasaṁskāra da cittasaṁskāra da tabā sessa kāyasaṁskāra da no vūyē ma cittasaṁskāra da no vē.|default
sin_01_01939|vivāha vī māsa kīpayen biriya athæra giya dukaṭa sæmiyā siyadivi nasāgena.|default
sin_01_00404|dharmaya yana kalpanā æti, vinaya yana kalpanā æti, ohu varga vūvāhu samagi ya yana kalpanā ætiva pavarat.|default
sin_01_00753|nudun dæya gannahuṭa pas ayurakin thulæsiævæt vē.|default
sin_01_01242|ohugē gāyana pauruşaya haṉdunāgena eya citrapaṭa pasubim gāyanaya saṉdahā yodā ganna hækivīma mā lada bhāgyayak.|default
sin_01_02283|mē aya dedahas dāhatara varşayē baṉdavā gatte rupiyal hayadahasaka væṭupak matayi. pasuva dedahas dahahata varşayē siṭa movunṭa dasadahasaka væṭupak labā dunnā.|default
sin_01_01505|ema kāntāva santakayē tibī kasippu mililīṭar tundahas hatsiya panahakda polis bhārayaṭa gena tibiṇi.|default
sin_01_00155|ovun aturehi vū ārōha pariṇāha sampanna, penumen śōbhana vū ehet tedavan śuravīra puruşayaku tōrā gena ohu tamangē pālakayā kæræ gatha.|default
sin_01_00750|nivanaṭa næmuṇu nivanaṭa næmburu vū nivanaṭa bara vū sammāsamādhiya vaḍayi.|default
sin_01_03244|ē kāraṇayen apa tathāgatayan vahansē 'mahaṇeni, arhat samyaksambuddha vū tathāgata tema nūpan mārgaya upadavana sēkæ' yi kiyā vadāḷasēka.|default
sin_01_00563|e kalhi e mahaṇahu sævæt nuvara saṁghayā gē adhikaraṇa sanhiṉduvīmen no satuṭu vūvāhu ya.|default
sin_01_01369|mahattayā, kaḷet mahinda mahattayā saha gōṭhābhaya mahattayā karannet ē dēma tamayi.|default
sin_01_00218|yahapat karmayan gē dāyādaya da eya ma vē.|default
sin_01_00794|dṛşṭigatasamprayukta sparśaya akuśala vē da?|default
sin_01_02742|(paha) vampasaṭa hærī manahara prāsādaya dakī. æṉdehi hiṉdagena idiriyehi tibena, rahatanṭa vāsasthāna vū mirisavæṭiya dakī.|default
sin_01_01015|sivupiḷisimbiyāvō da aşṭavimokşayō da şaḍabhignāvō da sākşāt karaṇa ladaha.|default
sin_01_00163|janagahanaya væḍi vat ma poḷovē noyek ataṭa vihida pætirī giya janatāva samaga ma mē raja parapurē pālakayō da vena vena pedes pālanaya karana rajun vaśayen bedī giyaha.|default
sin_01_02395|paḷamuvænna mē sabaragamuvaṭa chandayak kaḍā væṭuṇē æyi kiyana eka. mēka svabhāvika chandayak nemeyi. mē chande genat tiyenne apiṭa væḍak karanna nemeyi.|default
sin_01_00211|sambudu dahamē karmaya yanu cētanāva vē.|default
sin_01_01957|rupiyal lakşayak vaṭina mat peti ḷaṉga tabāgat ayekuṭa væḍa varadiyi.|default
sin_01_01864|pæḷa siṭuvīma ārambha kaḷē parisaraya ārakşā karagannayi.|default
sin_01_00917|yam heyekin hē melova paṇivā ætiyē vē da, ayinādan gattē vē da.|default
sin_01_02872|pīḍā nisā karagena yannā vū da, matu karannaṭa balāporottu vannā vū da ātmārtha parārtha sādhaka puṇya kriyā hæra damayi.|default
sin_01_01019|suva vēdanā ya, dukvēdanā ya, mædahat vēdanā yi.|default
sin_01_02722|ēvāyē dvēşa mūla sit no læbennē nīvaraṇayak vana dvēşaya dhyānavalaṭa bādhaka heyini. lōbhayat dhyānavalaṭa bādhakayeki.|default
sin_01_01218|emenma mehidī pudgalayin dedeneku jīvitakşayaṭa patviya.|default
sin_01_01240|mē vayirasaya bhayānakatvaya vannē sapā kǣmaṭa lakvana pudgalayan jīvitakşayaṭa patvīmayi.|default
sin_01_01343|sohon bimē ayitiyat ahimiva maha maṉgaṭa væṭuṇa jīvita.|default
sin_01_01307|demasakaṭa āsanna kālayak nivasē ræṉdī siṭīma nisā siyalu denāgēma jīvana raṭāva venaskamvalaṭa bhājanaya viya.|default
sin_01_02445|īṭa pasuva ohuṭa varin vara fiṭ eka hædenavā. ē saṉdahā ohu dīrghakālīnava behet gannavā. aṭa vænidā savasa mama væḍakarana vāhanayen hayar ekak giyā.|default
sin_01_02092|kalāva vanāhi hudek pratimā, pintūra, navakatā, keṭikatā hō kavi pamaṇakma novē.|default
sin_01_00149|'un vahansē mahat aśūci parvatayak matuyehi ē aśūci yen no tævarī sakman kaḷa sēka.' (meya sivupasa bohō sē læbetat ehi no ælena bavaṭa pera nimitta ya.)|default
sin_01_02992|vyavasthāpanaya niruddha vū pasu eyin viniścaya kaḷa paridi rūpārammaṇayē sæṭi hoṉdin ganimin javana cittaya sat varak ma upadī. aramuṇa hoṉdin ma gannā sita javanaya ya.|default
sin_01_00216|esē ma yahapat karma hētuven sæpa dāyaka sænasum phalavana yahapat vipāka da, ayahapat karma hētuven denet kaṉdulin tet karavana duk vipāka da gena denu læbē.|default
sin_01_01444|lēkhavus mihintalā ālōka pūjāva mevarat panas haya væni varaṭa jūni visi hata hā visi aṭa dinavaladī utsavaśrīyen pævætvimaṭa siyalu kaṭayutu yodā æta.|default
sin_01_00660|kāmāvacarayehi pirinivenavunaṭa da rūpāvacarayehi arūpāvacarayehi paścimabhavikayanaṭa dæ yi ovunaṭa jīvitindriya da nūpadane yæ, ghānindriya da nūpadī.|default
sin_01_02715|eya sthavira navaka madhyama siyalu ma pæviddan visin kaḷa yuttaki. eya sthavira navaka madhyama siyalu ma pæviddan visin kaḷa yuttaki.|default
sin_01_00059|eya væḍidura vimasā bæluvahot ehi kelin tæbū lī kæbali satarak da, ēvā ekinekaṭa sambandha kirīmaṭa yedū lī kæbeli satarak da, ēvā mata atuḷa lǣli kæbali kīpayak da, æṇa ṭikak da, dækiya hækiya.|default
sin_01_02898|mahaṇeni! samatha vidarśanā bhāvanāvehi yeduṇu bhikşu visin nimiti tunek menehi kaḷa yutuya.|default
sin_01_02051|ehema næti avasthā valadī nītimaya kriyāmārga gannavā. kohoma vuṇat siyayaṭa siyayak niyāmanaya karanna bǣ. koṭuvaṭa saṁcāraka sælæsmak hadalā tiyenavā.|default
